Program,status,compile_time_base,compile_time_clangir,compile_time_diff,exec_time_base,exec_time_clangir,exec_time_diff
GCC-C-execute-20000703-1,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-20000706-1,PASS,0.0,0.0,,0.00036,0.0004400000000000001,0.22222222222222254
GCC-C-execute-20000706-2,PASS,0.0,0.0,,0.0004866666666666667,0.0003666666666666668,-0.2465753424657533
GCC-C-execute-20000706-3,PASS,0.0,0.0,,0.00032,0.0004066666666666668,0.2708333333333335
GCC-C-execute-20000706-4,PASS,0.0,0.0,,0.0003666666666666667,0.0003933333333333334,0.07272727272727275
GCC-C-execute-20000706-5,PASS,0.0,0.0,,0.00038000000000000013,0.00040666666666666667,0.07017543859649078
GCC-C-execute-20000707-1,PASS,0.0,0.0,,0.0004266666666666667,0.0004266666666666667,0.0
GCC-C-execute-20000715-1,PASS,0.0,0.0,,0.0004133333333333334,0.00039333333333333337,-0.048387096774193616
GCC-C-execute-20000715-2,PASS,0.0,0.0,,0.00043333333333333337,0.00039333333333333337,-0.09230769230769231
GCC-C-execute-20000717-1,PASS,0.0,0.0,,0.00048,0.00042666666666666683,-0.11111111111111083
GCC-C-execute-20000717-2,PASS,0.0,0.0,,0.0003733333333333334,0.00042666666666666667,0.1428571428571428
GCC-C-execute-20000717-3,PASS,0.0,0.0,,0.0004866666666666667,0.00044000000000000007,-0.09589041095890405
GCC-C-execute-20000717-4,PASS,0.0,0.0,,0.00045333333333333337,0.00041333333333333337,-0.08823529411764708
GCC-C-execute-20000717-5,PASS,0.0,0.0,,0.0004200000000000001,0.00041333333333333337,-0.01587301587301604
GCC-C-execute-20000722-1,NOEXE,0.0,,,0.0003266666666666667,,
GCC-C-execute-20000726-1,PASS,0.0,0.0,,0.0004333333333333334,0.0004333333333333333,-2.220446049250313e-16
GCC-C-execute-20000731-1,PASS,0.0,0.0,,0.0003466666666666667,0.0004133333333333333,0.19230769230769207
GCC-C-execute-20000731-2,PASS,0.0,0.0,,0.00038000000000000013,0.00044000000000000007,0.1578947368421051
GCC-C-execute-20000801-1,PASS,0.0,0.0,,0.00040666666666666667,0.00042000000000000007,0.0327868852459019
GCC-C-execute-20000801-2,NOEXE,0.0,,,0.0005066666666666668,,
GCC-C-execute-20000801-3,PASS,0.0,0.0,,0.0003800000000000001,0.00043333333333333337,0.14035087719298223
GCC-C-execute-20000801-4,PASS,0.0,0.0,,0.0004933333333333334,0.00040666666666666667,-0.17567567567567577
GCC-C-execute-20000808-1,PASS,0.0,0.0,,0.0003466666666666667,0.00044666666666666666,0.2884615384615383
GCC-C-execute-20000815-1,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-20000818-1,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-20000819-1,PASS,0.0,0.0,,0.0003600000000000001,0.0003666666666666667,0.01851851851851838
GCC-C-execute-20000910-1,PASS,0.0,0.0,,0.0003933333333333334,0.0003666666666666667,-0.06779661016949157
GCC-C-execute-20000910-2,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-20000914-1,NOEXE,0.0,,,0.0004333333333333335,,
GCC-C-execute-20000917-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20001009-1,PASS,0.0,0.0,,0.00034666666666666667,0.00042,0.21153846153846168
GCC-C-execute-20001009-2,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-20001011-1,PASS,0.0,0.0,,0.00040000000000000013,0.00041333333333333337,0.03333333333333299
GCC-C-execute-20001013-1,PASS,0.0,0.0,,0.00044666666666666666,0.0003733333333333333,-0.16417910447761197
GCC-C-execute-20001017-1,PASS,0.0,0.0,,0.0003733333333333334,0.00045333333333333337,0.2142857142857142
GCC-C-execute-20001017-2,PASS,0.0,0.0,,0.0004133333333333333,0.0004,-0.03225806451612889
GCC-C-execute-20001024-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20001026-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-20001027-1,PASS,0.0,0.0,,0.0003733333333333334,0.00043333333333333337,0.1607142857142856
GCC-C-execute-20001031-1,PASS,0.0,0.0,,0.00034,0.00044,0.2941176470588234
GCC-C-execute-20001101,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-20001108-1,PASS,0.0,0.0,,0.00039999999999999996,0.0003866666666666667,-0.033333333333333104
GCC-C-execute-20001111-1,PASS,0.0,0.0,,0.00040666666666666667,0.00046,0.13114754098360648
GCC-C-execute-20001112-1,PASS,0.0,0.0,,0.0004466666666666666,0.0003733333333333333,-0.16417910447761186
GCC-C-execute-20001124-1,PASS,0.0,0.0,,0.0004,0.0003866666666666667,-0.033333333333333215
GCC-C-execute-20001130-1,PASS,0.0,0.0,,0.0004400000000000001,0.0003866666666666667,-0.12121212121212133
GCC-C-execute-20001130-2,PASS,0.0,0.0,,0.0004600000000000001,0.00038,-0.1739130434782611
GCC-C-execute-20001203-1,NOEXE,0.0,,,0.0003533333333333334,,
GCC-C-execute-20001203-2,NOEXE,0.0,,,0.0003466666666666667,,
GCC-C-execute-20001221-1,PASS,0.0,0.0,,0.0003666666666666667,0.0003533333333333334,-0.036363636363636376
GCC-C-execute-20001228-1,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-20001229-1,PASS,0.0,0.0,,0.0003333333333333334,0.00038,0.1399999999999999
GCC-C-execute-20010106-1,PASS,0.0,0.0,,0.0004266666666666667,0.0003533333333333333,-0.1718750000000001
GCC-C-execute-20010114-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-20010116-1,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-20010118-1,PASS,0.0,0.0,,0.0005000000000000001,0.00039333333333333337,-0.21333333333333349
GCC-C-execute-20010119-1,NOEXE,0.0,,,0.00044666666666666677,,
GCC-C-execute-20010123-1,NOEXE,0.0,,,0.0005599999999999998,,
GCC-C-execute-20010129-1,PASS,0.0,0.0,,0.00043333333333333337,0.00036,-0.1692307692307693
GCC-C-execute-20010206-1,PASS,0.0,0.0,,0.00042666666666666667,0.0004066666666666668,-0.04687499999999978
GCC-C-execute-20010221-1,PASS,0.0,0.0,,0.0003866666666666668,0.0003933333333333333,0.01724137931034453
GCC-C-execute-20010222-1,PASS,0.0,0.0,,0.00032,0.0003866666666666667,0.20833333333333348
GCC-C-execute-20010224-1,PASS,0.0,0.0,,0.00042,0.0004400000000000001,0.047619047619047894
GCC-C-execute-20010325-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-20010329-1,PASS,0.0,0.0,,0.00044666666666666666,0.0004466666666666667,2.220446049250313e-16
GCC-C-execute-20010403-1,PASS,0.0,0.0,,0.00042000000000000007,0.00030000000000000003,-0.2857142857142858
GCC-C-execute-20010409-1,PASS,0.0,0.0,,0.0004466666666666667,0.0004866666666666666,0.08955223880596996
GCC-C-execute-20010422-1,PASS,0.0,0.0,,0.0004,0.0003666666666666667,-0.08333333333333326
GCC-C-execute-20010518-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004,-0.07692307692307698
GCC-C-execute-20010518-2,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20010520-1,PASS,0.0,0.0,,0.00046000000000000007,0.00034,-0.26086956521739135
GCC-C-execute-20010604-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-20010605-2,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20010711-1,PASS,0.0,0.0,,0.0003800000000000001,0.0003733333333333333,-0.017543859649123084
GCC-C-execute-20010717-1,PASS,0.0,0.0,,0.0003866666666666668,0.0003333333333333334,-0.13793103448275879
GCC-C-execute-20010723-1,PASS,0.0,0.0,,0.0003133333333333333,0.0004733333333333334,0.5106382978723407
GCC-C-execute-20010904-1,NOEXE,0.0,,,0.00032,,
GCC-C-execute-20010904-2,NOEXE,0.0,,,0.00044,,
GCC-C-execute-20010910-1,PASS,0.0,0.0,,0.00038,0.0004066666666666668,0.07017543859649145
GCC-C-execute-20010915-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20010924-1,NOEXE,0.0,,,0.00044666666666666677,,
GCC-C-execute-20010925-1,PASS,0.0,0.0,,0.00039333333333333337,0.00041333333333333337,0.05084745762711873
GCC-C-execute-20011008-3,NOEXE,0.0,,,0.00036666666666666667,,
GCC-C-execute-20011019-1,PASS,0.0,0.0,,0.0004066666666666668,0.00041333333333333337,0.016393442622950616
GCC-C-execute-20011024-1,NOEXE,0.0,,,0.0004133333333333334,,
GCC-C-execute-20011109-1,PASS,0.0,0.0,,0.0003533333333333334,0.00042666666666666667,0.2075471698113207
GCC-C-execute-20011109-2,PASS,0.0,0.0,,0.0004000000000000001,0.0003533333333333334,-0.1166666666666667
GCC-C-execute-20011113-1,NOEXE,0.0,,,0.00041333333333333337,,
GCC-C-execute-20011114-1,PASS,0.0,0.0,,0.0004200000000000001,0.00045333333333333337,0.07936507936507908
GCC-C-execute-20011115-1,PASS,0.0,0.0,,0.0004933333333333334,0.0003466666666666667,-0.29729729729729726
GCC-C-execute-20011121-1,NOEXE,0.0,,,0.0004533333333333335,,
GCC-C-execute-20011126-1,PASS,0.0,0.0,,0.0003800000000000001,0.00041333333333333337,0.08771929824561386
GCC-C-execute-20011126-2,PASS,0.0,0.0,,0.0003733333333333333,0.00041333333333333337,0.1071428571428572
GCC-C-execute-20011128-1,PASS,0.0,0.0,,0.0003800000000000001,0.00038,-1.1102230246251565e-16
GCC-C-execute-20011217-1,PASS,0.0,0.0,,0.0004133333333333334,0.0003866666666666667,-0.06451612903225812
GCC-C-execute-20011219-1,PASS,0.0,0.0,,0.0005266666666666667,0.0004200000000000001,-0.2025316455696201
GCC-C-execute-20011223-1,PASS,0.0,0.0,,0.0003866666666666668,0.0003133333333333333,-0.18965517241379337
GCC-C-execute-20020103-1,PASS,0.0,0.0,,0.00043333333333333337,0.00032,-0.2615384615384615
GCC-C-execute-20020108-1,PASS,0.0,0.0,,0.00039333333333333337,0.0003866666666666667,-0.016949152542372836
GCC-C-execute-20020118-1,NOEXE,0.0,,,0.0002466666666666667,,
GCC-C-execute-20020127-1,PASS,0.0,0.0,,0.00039333333333333337,0.00041999999999999996,0.06779661016949134
GCC-C-execute-20020129-1,NOEXE,0.0,,,0.0005200000000000001,,
GCC-C-execute-20020201-1,PASS,0.0,0.0,,0.0004066666666666668,0.00036,-0.11475409836065587
GCC-C-execute-20020206-1,NOEXE,0.0,,,0.00036,,
GCC-C-execute-20020206-2,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-20020213-1,PASS,0.0,0.0,,0.0004333333333333334,0.0003333333333333333,-0.23076923076923095
GCC-C-execute-20020215-1,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-20020216-1,PASS,0.0,0.0,,0.00039333333333333337,0.00040666666666666667,0.03389830508474567
GCC-C-execute-20020219-1,PASS,0.0,0.0,,0.00042000000000000007,0.0004133333333333333,-0.01587301587301604
GCC-C-execute-20020225-1,PASS,0.0,0.0,,0.0003533333333333334,0.0004266666666666666,0.2075471698113205
GCC-C-execute-20020225-2,NOEXE,0.0,,,0.0005200000000000001,,
GCC-C-execute-20020226-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003466666666666668,-0.1475409836065571
GCC-C-execute-20020227-1,NOEXE,0.0,,,0.00037333333333333326,,
GCC-C-execute-20020307-1,PASS,0.0,0.0,,0.0004000000000000001,0.0003333333333333334,-0.16666666666666674
GCC-C-execute-20020314-1,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-20020320-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20020321-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003466666666666667,-0.17460317460317465
GCC-C-execute-20020328-1,PASS,0.0,0.0,,0.00048000000000000007,0.00041333333333333337,-0.13888888888888895
GCC-C-execute-20020402-1,PASS,0.0,0.0,,0.0003866666666666667,0.0003866666666666668,2.220446049250313e-16
GCC-C-execute-20020402-2,NOEXE,0.0,,,0.0004533333333333334,,
GCC-C-execute-20020402-3,NOEXE,0.0,,,0.0003133333333333333,,
GCC-C-execute-20020404-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-20020406-1,PASS,0.0,0.0,,0.0003333333333333334,0.00052,0.5599999999999996
GCC-C-execute-20020411-1,NOEXE,0.0,,,0.0003666666666666667,,
GCC-C-execute-20020413-1,PASS,0.0,0.0,,0.0003866666666666667,0.00030000000000000003,-0.22413793103448276
GCC-C-execute-20020418-1,NOEXE,0.0,,,0.0003333333333333334,,
GCC-C-execute-20020423-1,PASS,0.0,0.0,,0.0005,0.00040000000000000013,-0.19999999999999973
GCC-C-execute-20020503-1,PASS,0.0,0.0,,0.0004266666666666667,0.00041333333333333326,-0.03125000000000033
GCC-C-execute-20020506-1,PASS,0.0,0.0,,0.0003733333333333334,0.00039333333333333337,0.0535714285714286
GCC-C-execute-20020508-1,PASS,0.0,0.0,,0.00047333333333333336,0.00042000000000000007,-0.11267605633802813
GCC-C-execute-20020508-2,PASS,0.0,0.0,,0.0003800000000000001,0.0003666666666666667,-0.03508771929824561
GCC-C-execute-20020508-3,PASS,0.0,0.0,,0.00025333333333333333,0.0004666666666666667,0.8421052631578949
GCC-C-execute-20020510-1,PASS,0.0,0.0,,0.00046666666666666677,0.00041333333333333337,-0.11428571428571443
GCC-C-execute-20020529-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-20020611-1,PASS,0.0,0.0,,0.00044666666666666666,0.00038,-0.14925373134328357
GCC-C-execute-20020614-1,PASS,0.0,0.0,,0.0004333333333333334,0.0004266666666666666,-0.015384615384615663
GCC-C-execute-20020615-1,PASS,0.0,0.0,,0.0003066666666666667,0.0004066666666666668,0.32608695652173947
GCC-C-execute-20020619-1,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-20020716-1,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-20020720-1,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-20020805-1,PASS,0.0,0.0,,0.0004466666666666667,0.0004333333333333333,-0.029850746268656914
GCC-C-execute-20020810-1,NOEXE,0.0,,,0.00045333333333333337,,
GCC-C-execute-20020819-1,PASS,0.0,0.0,,0.00040666666666666667,0.0003733333333333334,-0.08196721311475397
GCC-C-execute-20020904-1,PASS,0.0,0.0,,0.0003800000000000001,0.00042,0.10526315789473673
GCC-C-execute-20020911-1,PASS,0.0,0.0,,0.00032666666666666673,0.0004133333333333334,0.26530612244897966
GCC-C-execute-20020916-1,PASS,0.0,0.0,,0.0005600000000000001,0.0004066666666666668,-0.2738095238095237
GCC-C-execute-20020920-1,PASS,0.0,0.0,,0.0004066666666666668,0.0003800000000000001,-0.06557377049180335
GCC-C-execute-20021010-1,PASS,0.0,0.0,,0.0003666666666666667,0.0003733333333333334,0.018181818181818077
GCC-C-execute-20021010-2,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20021011-1,PASS,0.0,0.0,,0.0003733333333333334,0.00044000000000000007,0.1785714285714286
GCC-C-execute-20021015-1,NOEXE,0.0,,,0.0003333333333333333,,
GCC-C-execute-20021024-1,NOEXE,0.0,,,0.00039999999999999996,,
GCC-C-execute-20021111-1,PASS,0.0,0.0,,0.0003666666666666667,0.00040666666666666667,0.1090909090909089
GCC-C-execute-20021113-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20021118-1,PASS,0.0,0.0,,0.00046,0.00046000000000000007,2.220446049250313e-16
GCC-C-execute-20021118-2,PASS,0.0,0.0,,0.0003133333333333333,0.00040666666666666667,0.2978723404255319
GCC-C-execute-20021118-3,PASS,0.0,0.0,,0.0004066666666666666,0.0004333333333333333,0.06557377049180335
GCC-C-execute-20021119-1,PASS,0.0,0.0,,0.00046666666666666666,0.00040666666666666667,-0.12857142857142856
GCC-C-execute-20021120-1,PASS,0.0,0.0,,0.0004066666666666668,0.0004600000000000001,0.13114754098360648
GCC-C-execute-20021120-2,PASS,0.0,0.0,,0.0004666666666666667,0.00044000000000000007,-0.05714285714285705
GCC-C-execute-20021120-3,PASS,0.0,0.0,,0.0004533333333333335,0.0004333333333333333,-0.04411764705882382
GCC-C-execute-20021204-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-20021219-1,PASS,0.0,0.0,,0.0004400000000000001,0.00032,-0.2727272727272728
GCC-C-execute-20030105-1,NOEXE,0.0,,,0.00042000000000000007,,
GCC-C-execute-20030109-1,NOEXE,0.0,,,0.0004000000000000001,,
GCC-C-execute-20030117-1,PASS,0.0,0.0,,0.0004266666666666667,0.00042,-0.01562500000000011
GCC-C-execute-20030120-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003400000000000001,-0.17741935483870952
GCC-C-execute-20030120-2,PASS,0.0,0.0,,0.00044000000000000007,0.0004266666666666667,-0.030303030303030387
GCC-C-execute-20030125-1,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-20030128-1,PASS,0.0,0.0,,0.0004066666666666668,0.00040666666666666683,2.220446049250313e-16
GCC-C-execute-20030203-1,PASS,0.0,0.0,,0.0003533333333333334,0.00037333333333333343,0.05660377358490587
GCC-C-execute-20030209-1,PASS,0.0,0.0,,0.00052,0.00046666666666666677,-0.10256410256410231
GCC-C-execute-20030216-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004133333333333333,-0.04615384615384632
GCC-C-execute-20030218-1,PASS,0.0,0.0,,0.00052,0.0004000000000000001,-0.23076923076923062
GCC-C-execute-20030221-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-20030222-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-20030224-2,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-20030307-1,PASS,0.0,0.0,,0.0004,0.00040666666666666667,0.016666666666666607
GCC-C-execute-20030313-1,PASS,0.0,0.0,,0.00043333333333333337,0.0003733333333333333,-0.13846153846153852
GCC-C-execute-20030316-1,PASS,0.0,0.0,,0.0003600000000000001,0.0003666666666666667,0.01851851851851838
GCC-C-execute-20030323-1,NOEXE,0.0,,,0.0003800000000000001,,
GCC-C-execute-20030330-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003533333333333334,-0.14516129032258063
GCC-C-execute-20030401-1,PASS,0.0,0.0,,0.0003800000000000001,0.00044666666666666666,0.17543859649122773
GCC-C-execute-20030403-1,PASS,0.0,0.0,,0.00040666666666666667,0.0004066666666666668,2.220446049250313e-16
GCC-C-execute-20030404-1,PASS,0.0,0.0,,0.0005133333333333333,0.0003800000000000001,-0.2597402597402596
GCC-C-execute-20030408-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20030606-1,NOEXE,0.0,,,0.0004533333333333334,,
GCC-C-execute-20030613-1,NOEXE,0.0,,,0.0003733333333333334,,
GCC-C-execute-20030626-1,PASS,0.0,0.0,,0.0004266666666666667,0.0004066666666666668,-0.04687499999999989
GCC-C-execute-20030626-2,PASS,0.0,0.0,,0.0004,0.00040000000000000013,2.220446049250313e-16
GCC-C-execute-20030714-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20030715-1,PASS,0.0,0.0,,0.0004000000000000001,0.00041999999999999996,0.04999999999999982
GCC-C-execute-20030717-1,PASS,0.0,0.0,,0.0004600000000000001,0.0004466666666666666,-0.028985507246377162
GCC-C-execute-20030718-1,PASS,0.0,0.0,,0.0005,0.00042,-0.16000000000000003
GCC-C-execute-20030811-1,NOEXE,0.0,,,0.0003600000000000001,,
GCC-C-execute-20030821-1,PASS,0.0,0.0,,0.0004266666666666667,0.00042,-0.01562500000000011
GCC-C-execute-20030828-1,PASS,0.0,0.0,,0.0004533333333333334,0.00042000000000000007,-0.07352941176470595
GCC-C-execute-20030828-2,PASS,0.0,0.0,,0.0003733333333333334,0.00031333333333333327,-0.16071428571428592
GCC-C-execute-20030903-1,PASS,0.0,0.0,,0.0003533333333333333,0.00041333333333333337,0.16981132075471717
GCC-C-execute-20030909-1,NOEXE,0.0,,,0.0004733333333333334,,
GCC-C-execute-20030910-1,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-20030913-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003866666666666666,-0.07936507936507964
GCC-C-execute-20030914-1,PASS,0.0,0.0,,0.0003600000000000001,0.00041333333333333337,0.14814814814814792
GCC-C-execute-20030914-2,PASS,0.0,0.0,,0.0004533333333333334,0.00041333333333333337,-0.08823529411764719
GCC-C-execute-20030916-1,FAIL,0.0,,,0.00046000000000000007,,
GCC-C-execute-20030920-1,PASS,0.0,0.0,,0.0003800000000000001,0.0003866666666666668,0.01754385964912286
GCC-C-execute-20030928-1,PASS,0.0,0.0,,0.00041333333333333337,0.00030666666666666673,-0.25806451612903214
GCC-C-execute-20031010-1,PASS,0.0,0.0,,0.0004133333333333334,0.0004266666666666667,0.032258064516129004
GCC-C-execute-20031011-1,PASS,0.0,0.0,,0.00041333333333333337,0.0003866666666666668,-0.0645161290322579
GCC-C-execute-20031012-1,PASS,0.0,0.0,,0.0005000000000000001,0.00042000000000000007,-0.16000000000000003
GCC-C-execute-20031020-1,PASS,0.0,0.0,,0.00043333333333333337,0.0004333333333333334,2.220446049250313e-16
GCC-C-execute-20031201-1,NOEXE,0.0,,,0.0003866666666666666,,
GCC-C-execute-20031204-1,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20031211-1,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-20031211-2,NOEXE,0.0,,,0.0003466666666666667,,
GCC-C-execute-20031214-1,PASS,0.0,0.0,,0.00036,0.00041333333333333337,0.14814814814814814
GCC-C-execute-20031215-1,NOEXE,0.0,,,0.0004666666666666667,,
GCC-C-execute-20031216-1,PASS,0.0,0.0,,0.00030000000000000003,0.0004000000000000001,0.3333333333333335
GCC-C-execute-20040208-1,PASS,0.0,0.0,,0.0004,0.0004,0.0
GCC-C-execute-20040218-1,PASS,0.0,0.0,,0.0004866666666666668,0.0004600000000000001,-0.0547945205479452
GCC-C-execute-20040223-1,NOEXE,0.0,,,0.0004400000000000001,,
GCC-C-execute-20040302-1,NOEXE,0.0,,,0.0003533333333333334,,
GCC-C-execute-20040307-1,NOEXE,0.0,,,0.00046,,
GCC-C-execute-20040309-1,PASS,0.0,0.0,,0.00042000000000000007,0.0003733333333333334,-0.11111111111111116
GCC-C-execute-20040311-1,PASS,0.0,0.0,,0.0003800000000000001,0.0003533333333333334,-0.07017543859649134
GCC-C-execute-20040313-1,NOEXE,0.0,,,0.0004266666666666667,,
GCC-C-execute-20040319-1,PASS,0.0,0.0,,0.0003533333333333333,0.0004000000000000001,0.1320754716981134
GCC-C-execute-20040331-1,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-20040409-1,NOEXE,0.0,,,0.00042666666666666683,,
GCC-C-execute-20040409-1w,NOEXE,0.0,,,0.00039333333333333337,,
GCC-C-execute-20040409-2,NOEXE,0.0,,,0.00043333333333333337,,
GCC-C-execute-20040409-2w,NOEXE,0.0,,,0.00044666666666666666,,
GCC-C-execute-20040409-3,NOEXE,0.0,,,0.00044,,
GCC-C-execute-20040409-3w,NOEXE,0.0,,,0.0004133333333333333,,
GCC-C-execute-20040411-1,NOEXE,0.0,,,0.00042,,
GCC-C-execute-20040625-1,NOEXE,0.0,,,0.0004466666666666667,,
GCC-C-execute-20040629-1,NOEXE,0.0,,,0.00040666666666666667,,
GCC-C-execute-20040703-1,NOEXE,0.0,,,0.0002533333333333334,,
GCC-C-execute-20040704-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20040705-1,NOEXE,0.0,,,0.00046000000000000007,,
GCC-C-execute-20040705-2,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20040706-1,NOEXE,0.0,,,0.0004600000000000001,,
GCC-C-execute-20040707-1,NOEXE,0.0,,,0.0004933333333333334,,
GCC-C-execute-20040709-1,NOEXE,0.0,,,0.0003866666666666668,,
GCC-C-execute-20040709-2,NOEXE,0.0,,,0.0003666666666666668,,
GCC-C-execute-20040709-3,NOEXE,0.0,,,0.0004933333333333334,,
GCC-C-execute-20040805-1,PASS,0.0,0.0,,0.00039333333333333337,0.0003466666666666667,-0.11864406779661008
GCC-C-execute-20040811-1,NOEXE,0.0,,,0.00252,,
GCC-C-execute-20040820-1,PASS,0.0,0.0,,0.00046,0.00032666666666666673,-0.28985507246376796
GCC-C-execute-20040823-1,PASS,0.0,0.0,,0.0004333333333333334,0.00039333333333333337,-0.09230769230769242
GCC-C-execute-20040831-1,PASS,0.0,0.0,,0.0003666666666666667,0.0003933333333333333,0.07272727272727253
GCC-C-execute-20040917-1,PASS,0.0,0.0,,0.00044666666666666666,0.0003933333333333334,-0.11940298507462666
GCC-C-execute-20041011-1,PASS,0.0,0.0,,0.0004,0.0004333333333333334,0.08333333333333348
GCC-C-execute-20041019-1,PASS,0.0,0.0,,0.00034,0.00042,0.23529411764705888
GCC-C-execute-20041112-1,PASS,0.0,0.0,,0.00032,0.0004,0.25
GCC-C-execute-20041113-1,NOEXE,0.0,,,0.00042666666666666667,,
GCC-C-execute-20041114-1,PASS,0.0,0.0,,0.00048000000000000007,0.0003866666666666667,-0.19444444444444442
GCC-C-execute-20041124-1,NOEXE,0.0,,,0.00044,,
GCC-C-execute-20041126-1,PASS,0.0,0.0,,0.0003533333333333334,0.00039333333333333337,0.1132075471698113
GCC-C-execute-20041201-1,NOEXE,0.0,,,0.00039333333333333326,,
GCC-C-execute-20041210-1,PASS,0.0,0.0,,0.00039333333333333337,0.00044,0.11864406779661008
GCC-C-execute-20041212-1,PASS,0.0,0.0,,0.0004266666666666667,0.00044000000000000007,0.03125
GCC-C-execute-20041213-2,PASS,0.0,0.0,,0.0004133333333333334,0.00038,-0.08064516129032273
GCC-C-execute-20041214-1,NOEXE,0.0,,,0.00038,,
GCC-C-execute-20041218-1,NOEXE,0.0,,,0.0003733333333333333,,
GCC-C-execute-20050104-1,PASS,0.0,0.0,,0.0004333333333333334,0.00038,-0.1230769230769232
GCC-C-execute-20050106-1,PASS,0.0,0.0,,0.0004200000000000001,0.00041333333333333337,-0.01587301587301604
GCC-C-execute-20050107-1,PASS,0.0,0.0,,0.00032,0.00042000000000000007,0.3125000000000002
GCC-C-execute-20050111-1,PASS,0.0,0.0,,0.0004600000000000001,0.0004000000000000001,-0.13043478260869568
GCC-C-execute-20050119-1,PASS,0.0,0.0,,0.0003733333333333334,0.00041333333333333337,0.1071428571428572
GCC-C-execute-20050119-2,PASS,0.0,0.0,,0.00034,0.0003866666666666668,0.1372549019607845
GCC-C-execute-20050121-1,NOEXE,0.0,,,0.0004066666666666668,,
GCC-C-execute-20050124-1,PASS,0.0,0.0,,0.00040666666666666683,0.0004133333333333333,0.016393442622950394
GCC-C-execute-20050125-1,PASS,0.0,0.0,,0.0004200000000000001,0.0004266666666666666,0.015873015873015373
GCC-C-execute-20050131-1,PASS,0.0,0.0,,0.00047333333333333336,0.00046666666666666666,-0.014084507042253613
GCC-C-execute-20050203-1,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20050215-1,PASS,0.0,0.0,,0.0004066666666666666,0.0004666666666666667,0.14754098360655754
GCC-C-execute-20050218-1,NOEXE,0.0,,,0.00044,,
GCC-C-execute-20050224-1,PASS,0.0,0.0,,0.0003533333333333334,0.00036666666666666667,0.037735849056603765
GCC-C-execute-20050316-1,NOEXE,0.0,,,0.00047333333333333336,,
GCC-C-execute-20050316-2,NOEXE,0.0,,,0.0003333333333333333,,
GCC-C-execute-20050316-3,NOEXE,0.0,,,0.0004,,
GCC-C-execute-20050410-1,PASS,0.0,0.0,,0.00044000000000000007,0.0003866666666666667,-0.12121212121212122
